序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
1021,3,862.0,20260116112448697,3,是,是,base_info_20260116112448697.json,D:/data\color_images\color_1080x1920_3752715.png,D:/data\depth_images\depth_1080x1920_3752715.npy,41.51243463179711,37.10561970297943,21.126385610754795,33.047794385690615,38.94663940220083,68.49188096891505,56.302101955201394,22.79012018374151,152.2098291927081,58.74262384505028,32.35027734172812,21.8795997243502,13.154795019090212,15.09647610176664,34.29897519270508,30.93585547997105,23.44477028690905,1,70.0
1021,3,862.0,20260116112448697,3,是,是,base_info_20260116112448697.json,D:/data\color_images\color_1080x1920_3752916.png,D:/data\depth_images\depth_1080x1920_3752916.npy,41.47406244786268,37.429497295546064,22.805318809097724,33.09160093819326,39.45110871022308,68.29807642540472,55.44853287726248,129.21679004014294,151.6966653371747,58.62621738992874,32.13360216468233,119.63299187706863,132.83973669900178,15.297020114583905,31.339393453977333,30.08368734682888,23.44477028690905,2,72.0
1021,3,862.0,20260116112448697,3,是,是,base_info_20260116112448697.json,D:/data\color_images\color_1080x1920_3753116.png,D:/data\depth_images\depth_1080x1920_3753116.npy,41.76211363084716,36.77562324705632,22.807109868306146,32.90513096721022,39.45110871022308,68.26619730864122,55.41328774377106,75.84901602988714,152.18440827691094,58.81818611515637,31.75109384950464,56.84413095564221,68.91304423099226,142.98265429222792,113.700327879653,30.84093467279326,23.098277698444225,3,72.0
1022,3,863.0,20260116112450841,3,是,是,base_info_20260116112450841.json,D:/data\color_images\color_1080x1920_3754916.png,D:/data\depth_images\depth_1080x1920_3754916.npy,23.762214051369146,40.58484924413061,35.94330836876621,124.12311219052351,133.3072945560887,119.8537188099152,134.76558253438066,187.11275742279955,164.8944640177464,38.02176989530556,108.94172844478793,170.49927888060847,184.14728857036891,16.59836116507088,132.92125136981323,136.05238555225256,27.276068371635542,1,134.0
1022,3,863.0,20260116112450841,3,是,是,base_info_20260116112450841.json,D:/data\color_images\color_1080x1920_3755117.png,D:/data\depth_images\depth_1080x1920_3755117.npy,11.862577844344914,41.79053256897965,38.63661563517748,188.76088858597672,193.1773180364519,168.44459570809755,188.0261481178558,216.6967155545996,198.7195882059181,19.13204098960505,166.02454642216364,196.846039378316,215.962000589958,16.738135145064426,77.39898495453716,78.52981950033949,27.276068371635542,2,134.0
1022,3,863.0,20260116112450841,3,是,是,base_info_20260116112450841.json,D:/data\color_images\color_1080x1920_3755317.png,D:/data\depth_images\depth_1080x1920_3755317.npy,6.007945695777935,42.871714763924565,39.70920229176416,220.7695938682537,222.96355844925455,193.5649964652609,215.51357621919723,113.66107524096915,220.9145133773602,9.662687193145064,196.6255864562161,94.15049613816602,112.113071282691,16.87885653203465,52.88943910666553,54.44853255685767,26.587617279335,3,134.0
1023,3,864.0,20260116112453315,3,是,是,base_info_20260116112453315.json,D:/data\color_images\color_1080x1920_3757318.png,D:/data\depth_images\depth_1080x1920_3757318.npy,19.732818542774307,33.87403852922145,32.985134016563755,121.83807484211265,126.97432230562296,113.27792322271034,123.31796540309408,126.98701952830066,169.75628814889998,33.20386188646893,128.72287725769098,114.3471447395682,123.09249916920768,15.641128960490876,189.6467228698212,180.1424878381999,30.299752275878216,1,87.0
1023,3,864.0,20260116112453315,3,是,是,base_info_20260116112453315.json,D:/data\color_images\color_1080x1920_3757518.png,D:/data\depth_images\depth_1080x1920_3757518.npy,10.170678021076055,36.64923317633123,34.67174700524697,184.63631239523968,187.59442756416664,164.2767935299578,180.63596252217596,188.4169265616393,203.54790683091807,16.48196241555883,184.3155515417228,177.79993867760865,186.17623182617575,15.456729529722882,219.88167713130747,210.27133689529248,28.053417495448567,2,90.0
1023,3,864.0,20260116112453315,3,是,是,base_info_20260116112453315.json,D:/data\color_images\color_1080x1920_3757718.png,D:/data\depth_images\depth_1080x1920_3757718.npy,4.969956967786214,37.87232073880997,33.862875526268944,215.4090211581896,216.82774555848576,191.86668153773843,210.6162862918195,219.22542188574772,223.79824750764385,8.343885448012907,211.88598165268016,208.6519233167907,216.1493166968946,15.879307546345482,234.9851184548051,225.31630210529323,27.19486675224481,3,90.0
1024,3,865.0,20260116112456813,3,是,是,base_info_20260116112456813.json,D:/data\color_images\color_1080x1920_3760919.png,D:/data\depth_images\depth_1080x1920_3760919.npy,11.017081540623204,24.86278467552705,26.495258541904573,162.1450529780765,165.19805103971166,151.77047917164631,150.05460457029184,217.2120198174366,204.2605846246255,18.74613054660072,12.88951863192874,20.208745953709983,214.26054710409255,18.51159530380708,30.444908606426843,36.5952347443754,32.66080670839038,1,169.0
1024,3,865.0,20260116112456813,3,是,是,base_info_20260116112456813.json,D:/data\color_images\color_1080x1920_3761120.png,D:/data\depth_images\depth_1080x1920_3761120.npy,5.48085393181977,24.373764190385234,25.96108564009002,191.1715157236635,192.6593491309401,78.8275205231349,76.59316143173697,45.93506508662615,226.3297165302112,215.50281091351928,105.24899844176092,125.8580164675066,232.20018943103435,186.5846370603316,170.7264299474441,33.23300921740429,37.42307768311032,2,169.0
1024,3,865.0,20260116112456813,3,是,是,base_info_20260116112456813.json,D:/data\color_images\color_1080x1920_3761320.png,D:/data\depth_images\depth_1080x1920_3761320.npy,2.728107574708719,25.187767134991944,24.528743108806346,204.15819547520147,204.89189464034845,79.3769683411178,76.32063996039186,22.94931339043941,238.042766333778,229.36099952798068,64.63954529305738,178.37813974191124,240.7021382407701,217.90824170010995,198.7733240677204,33.65982643206456,34.729974795122715,3,169.0
1025,3,866.0,20260116112500667,3,是,是,base_info_20260116112500667.json,D:/data\color_images\color_1080x1920_3764721.png,D:/data\depth_images\depth_1080x1920_3764721.npy,47.21473811554468,30.839403544473857,37.526773680132585,39.74224925779054,45.09144497909891,71.73744132098851,64.84647242887218,117.89960581773992,182.40514878383064,74.36526985117489,218.60630136289024,111.78400920988454,118.86423133305884,17.37688450567988,71.8523622768441,63.57897110352282,33.86259625889423,1,128.0
1025,3,866.0,20260116112500667,3,是,是,base_info_20260116112500667.json,D:/data\color_images\color_1080x1920_3764921.png,D:/data\depth_images\depth_1080x1920_3764921.npy,47.36786313937209,26.447996374597903,38.16166185588848,38.811370114269046,45.581519943422514,71.99608523607942,67.24972792686387,183.96955591909517,182.6327842124549,74.06638001775282,231.80860154346144,55.93805078490426,185.920152655914,17.7663052446967,44.49340324596614,40.83328868073496,38.970726235544525,2,128.0
1025,3,866.0,20260116112500667,3,是,是,base_info_20260116112500667.json,D:/data\color_images\color_1080x1920_3765121.png,D:/data\depth_images\depth_1080x1920_3765121.npy,47.91887512691931,35.33032813345235,37.90727322710184,39.36832259559654,44.8258004089031,73.54004912121022,65.63485531463333,216.779675715816,182.65148904227752,73.10335619280522,210.3952289608294,4.163612222181471,218.93332768655696,17.7663052446967,32.506105199227925,33.81899445011069,32.6541737844013,3,128.0
1026,3,867.0,20260116112508054,3,是,是,base_info_20260116112508054.json,D:/data\color_images\color_1080x1920_3772125.png,D:/data\depth_images\depth_1080x1920_3772125.npy,248.7054562180354,27.506215006664927,38.11992953814635,244.87274072767008,46.58753641032016,74.46504353527746,68.27245266093853,190.35718542242043,181.5067933625929,73.78575474841769,71.25405761055079,117.9649101751903,119.4650255599212,72.13702455486224,26.76745695961737,34.21463829154426,36.48386683927095,1,129.0
1026,3,867.0,20260116112508054,3,是,是,base_info_20260116112508054.json,D:/data\color_images\color_1080x1920_3772325.png,D:/data\depth_images\depth_1080x1920_3772325.npy,0.0,33.35647477372944,26.346869427193976,227.377110087748,227.377110087748,101.63854978433136,124.00805843399571,252.90265735362203,253.00648255032445,122.47964262659616,35.2183648013983,90.12421653893443,253.00648255032445,18.00935014664869,27.016401127072815,35.81433954617164,40.1226423451195,2,129.0
1026,3,867.0,20260116112508054,3,是,是,base_info_20260116112508054.json,D:/data\color_images\color_1080x1920_3772525.png,D:/data\depth_images\depth_1080x1920_3772525.npy,,,,,,,,,,,,,,,,,,3,129.0
1027,3,868.0,20260116112600253,3,是,是,base_info_20260116112600253.json,D:/data\color_images\color_1080x1920_3824150.png,D:/data\depth_images\depth_1080x1920_3824150.npy,44.19992670603328,36.51556698007168,29.982540518697448,67.52551385924572,63.50198397222885,68.90529014277737,62.36032942615766,46.34426267939391,158.9604191388459,65.8299668802078,35.97463797489858,21.293533511569155,51.56052049244399,17.5092134805732,24.332561794014968,32.83233816571883,40.07807068051365,1,97.0
1027,3,868.0,20260116112600253,3,是,是,base_info_20260116112600253.json,D:/data\color_images\color_1080x1920_3824350.png,D:/data\depth_images\depth_1080x1920_3824350.npy,245.4231777142689,35.28844226878806,33.415473852017726,36.59794576088811,239.6294957978192,69.27480495667736,64.23956001027435,149.61583144292229,164.21799845833496,245.42159076435408,31.75491805417349,22.39898974476697,15.925577717723092,140.34492260818638,11.16814468531368,122.67038874198934,37.042199551629366,2,97.0
1027,3,868.0,20260116112600253,3,是,是,base_info_20260116112600253.json,D:/data\color_images\color_1080x1920_3824550.png,D:/data\depth_images\depth_1080x1920_3824550.npy,135.19461756390638,37.45709308191101,32.10055136777768,198.3509072319879,73.09832491039053,70.04256430058223,60.7929008433602,126.06652230652664,214.6495736294917,89.68831235731706,33.664120986698414,123.89625138027635,117.924319610726,17.91550847417689,73.32312117076201,51.49411941479311,33.540362961341906,3,97.0
1028,3,869.0,20260116112603318,3,是,是,base_info_20260116112603318.json,D:/data\color_images\color_1080x1920_3827352.png,D:/data\depth_images\depth_1080x1920_3827352.npy,67.44575673812709,21.11396924737216,41.66685476051738,38.1733272632392,54.55624741043732,70.83085272767717,68.52497627630359,114.81737523459827,190.92523676176108,67.81742081434793,42.05542919487398,106.75069767572344,59.035348417040126,56.76076896559303,28.74707566637001,37.80240942721481,36.66172452521119,1,125.0
1028,3,869.0,20260116112603318,3,是,是,base_info_20260116112603318.json,D:/data\color_images\color_1080x1920_3827552.png,D:/data\depth_images\depth_1080x1920_3827552.npy,50.534108488779616,95.06563215646224,41.8982978071515,37.95217142807349,47.1691553103496,70.35208830997495,120.4373155821748,33.585828570021064,207.2214990364808,70.97476980104324,36.40746904956652,29.006452350827946,123.534148774022,101.21393671327522,23.337718880262702,36.3466241157445,86.40989483793142,2,125.0
1028,3,869.0,20260116112603318,3,是,是,base_info_20260116112603318.json,D:/data\color_images\color_1080x1920_3827752.png,D:/data\depth_images\depth_1080x1920_3827752.npy,26.46403577776689,37.28525824667484,32.92295325812011,113.97033517450454,129.5128324356519,70.02069483601159,65.7930851334068,47.373373827742256,164.11023186982752,128.69817028586516,130.2158393376365,125.7310142270852,16.465072572703424,40.64110360111389,28.85971476535007,36.887718073922606,40.17499453222202,3,125.0
1029,3,870.0,20260116112606602,3,是,是,base_info_20260116112606602.json,D:/data\color_images\color_1080x1920_3830554.png,D:/data\depth_images\depth_1080x1920_3830554.npy,,,,,,,,,,,,,,,,,,1,79.0
1029,3,870.0,20260116112606602,3,是,是,base_info_20260116112606602.json,D:/data\color_images\color_1080x1920_3830754.png,D:/data\depth_images\depth_1080x1920_3830754.npy,,,,,,,,,,,,,,,,,,2,79.0
1029,3,870.0,20260116112606602,3,是,是,base_info_20260116112606602.json,D:/data\color_images\color_1080x1920_3830954.png,D:/data\depth_images\depth_1080x1920_3830954.npy,,,,,,,,,,,,,,,,,,3,79.0
1030,3,871.0,20260116112609243,3,是,是,base_info_20260116112609243.json,D:/data\color_images\color_1080x1920_3833355.png,D:/data\depth_images\depth_1080x1920_3833355.npy,47.5696317039481,42.94920109088682,30.291898084158703,185.9312570964377,232.51024872871045,192.97674615703392,219.822585429127,241.4326352869078,227.7334565757464,16.65709509695563,227.14046505540716,223.60956053273335,240.88942131548123,14.333457523844732,27.679032297634357,32.393605881756976,25.212048782603787,1,96.0
1030,3,871.0,20260116112609243,3,是,是,base_info_20260116112609243.json,D:/data\color_images\color_1080x1920_3833555.png,D:/data\depth_images\depth_1080x1920_3833555.npy,23.79500937130572,44.89840917749076,30.489454723725373,215.0530490277572,238.3982046395661,205.79579501882168,235.0946665732392,256.92107528132976,250.25109259512,8.829347236452996,242.47093953273787,241.2200389481707,257.58324114063186,14.889590587297878,26.204727990499087,32.47678796190316,24.27776576827509,2,96.0
1030,3,871.0,20260116112609243,3,是,是,base_info_20260116112609243.json,D:/data\color_images\color_1080x1920_3833755.png,D:/data\depth_images\depth_1080x1920_3833755.npy,11.380933413059974,44.7781698269921,30.26439730571965,230.066687895858,241.24765587632947,212.7267112192409,241.8864694857148,264.59578688853185,261.87926962918465,4.422110579627432,249.6893737047645,249.07162990789183,265.3360444205662,14.490162557583432,33.76965959691471,32.39826293742616,23.981200699770223,3,96.0
1031,3,872.0,20260116112612303,3,是,是,base_info_20260116112612303.json,D:/data\color_images\color_1080x1920_3836356.png,D:/data\depth_images\depth_1080x1920_3836356.npy,193.1966029427532,34.884483877035834,30.72261054248273,36.663306587143616,183.98865781687027,64.56616863298044,55.048275006480026,124.45451502542352,178.25071907111268,158.58116483795908,44.91821284023791,121.8269398995617,130.73808266742702,16.87777944466945,22.191643011729493,35.29746277744858,30.693837696019408,1,108.0
1031,3,872.0,20260116112612303,3,是,是,base_info_20260116112612303.json,D:/data\color_images\color_1080x1920_3836557.png,D:/data\depth_images\depth_1080x1920_3836557.npy,222.89925539981573,42.49045822105705,42.66672769791004,36.74921021773338,213.73707211637236,71.19804344319715,75.87287594058695,188.59682833428488,178.93250272347632,203.75803384617177,37.64752199999799,185.8547086684951,193.26640353976697,16.16362112066979,22.6073024919736,35.11871689986028,68.05954005522669,2,108.0
1031,3,872.0,20260116112612303,3,是,是,base_info_20260116112612303.json,D:/data\color_images\color_1080x1920_3836757.png,D:/data\depth_images\depth_1080x1920_3836757.npy,118.14493383086123,35.98034843387534,37.30920275325494,36.92577315900672,108.58769483070527,73.30995566898463,59.51261587624592,220.78897906970835,179.42618895814684,114.55631815621956,35.233648930209284,217.9067495801792,225.77909140640253,16.51428538494274,22.90916638480048,35.34833479030335,31.99434806013782,3,108.0
1032,3,873.0,20260116112615648,3,是,是,base_info_20260116112615648.json,D:/data\color_images\color_1080x1920_3839758.png,D:/data\depth_images\depth_1080x1920_3839758.npy,189.81852085247905,166.77010264343684,32.0834197228129,184.0048270764308,45.65627458031979,71.90942021168414,190.5731970089975,27.00559084491044,201.9750071601989,73.18292308365392,55.67298789593527,56.21446356926951,14.640656480868708,16.817974927058412,24.211799913646484,37.57649262950202,179.2291841306067,1,115.0
